DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-05-16 10:00:00+02:00;50797;2226;10902;37252;6770;6765;267.97805;36.96231078;128.32
2023-05-16 11:00:00+02:00;51120;2226;10902;37252;7037;8310;239.960427;47.95163686;110.22
2023-05-16 12:00:00+02:00;51430;2226;10902;37252;7337;9306;237.3255741;52.74271625;98.97
2023-05-16 13:00:00+02:00;50351;2226;10902;37252;7686;9757;243.1924653;71.52359179;90.87
2023-05-16 14:00:00+02:00;49287;2226;10902;37252;8045;9752;263.8921906;91.64545209;80.54
2023-05-16 15:00:00+02:00;47464;2226;10902;37252;7998;9292;394.474707;76.61275019;76.17
2023-05-16 16:00:00+02:00;45976;2226;10902;37252;8177;8329;364.3522585;73.66890214;75.3
2023-05-16 17:00:00+02:00;45228;2226;10902;37252;8188;6649;346.7008133;65.61864331;74.18
2023-05-16 18:00:00+02:00;46088;2226;10902;37252;7942;4526;321.0132124;59.08596777;74.18
2023-05-16 19:00:00+02:00;46952;2226;10902;37252;7225;2250;329.6333268;29.92371253;82.02
2023-05-16 20:00:00+02:00;45363;2226;10902;37252;6467;678;362.4846226;12.4335376;101.43
2023-05-16 21:00:00+02:00;44106;2226;10902;37252;6048;107;363.1094111;2.077085871;119.51
2023-05-16 22:00:00+02:00;45120;2226;10902;37252;5614;0;391.0904738;0;124.4
2023-05-16 23:00:00+02:00;45300;2226;10902;37252;5277;0;384.4710611;0;117.19
2023-05-17 00:00:00+02:00;42543;2226;10902;37252;5119;0;35.24336493;0;109.69
2023-05-17 01:00:00+02:00;40827;2226;10902;37252;5037;0;77.74711814;0;101.7
2023-05-17 02:00:00+02:00;39900;2226;10902;37252;5032;0;170.7266668;0;87.11
2023-05-17 03:00:00+02:00;38030;2226;10902;37252;4919;0;197.4737924;0;78.66
2023-05-17 04:00:00+02:00;37180;2226;10902;37252;4785;0;181.7777858;0;80.12
2023-05-17 05:00:00+02:00;39282;2226;10902;37252;4691;14;171.9740538;4.304200715;76
2023-05-17 06:00:00+02:00;42892;2226;10902;37252;4483;286;129.4567836;1.247219129;74.45
2023-05-17 07:00:00+02:00;47176;2226;10902;37252;4117;1202;84.90742748;10.19355172;81.45
2023-05-17 08:00:00+02:00;49085;2226;10902;37252;3771;3296;102.5698073;14.67346099;92.68
2023-05-17 09:00:00+02:00;49837;2226;10902;37252;3768;6097;86.17304751;8.903439887;111.53
2023-05-17 10:00:00+02:00;49648;2226;10902;37252;4235;8520;64.51589458;35.48413988;118.51
2023-05-17 11:00:00+02:00;49945;2226;10902;37252;5037;9989;114.4890896;56.40067329;109.32
2023-05-17 12:00:00+02:00;50352;2226;10902;37252;5834;10508;202.5862198;57.79703048;96.76
2023-05-17 13:00:00+02:00;49385;2226;10902;37252;6451;10442;294.6917133;69.55573305;88.22
2023-05-17 14:00:00+02:00;48257;2226;10902;37252;6913;9916;349.1856493;74.60757904;79.02
2023-05-17 15:00:00+02:00;46261;2226;10902;37252;6429;9146;255.5881033;92.23845478;71.84
2023-05-17 16:00:00+02:00;44904;2226;10902;37252;6539;7735;246.7603812;57.62061883;78.39
2023-05-17 17:00:00+02:00;44205;2226;10902;37252;6513;5936;244.7078125;63.8432791;72.88
2023-05-17 18:00:00+02:00;45056;2226;10902;37252;6343;3930;186.0085422;60.6848743;73.86
2023-05-17 19:00:00+02:00;46102;2226;10902;37252;5963;1977;103.6247312;48.34074656;84.78
2023-05-17 20:00:00+02:00;44647;2226;10902;37252;5526;672;142.8250901;12.81801807;100.68
2023-05-17 21:00:00+02:00;43732;2226;10902;37252;5432;114;182.4124817;2.709624234;116.79
2023-05-17 22:00:00+02:00;44653;2226;10902;37252;5411;0;215.31082;0;118.67
2023-05-17 23:00:00+02:00;44611;2226;10902;37252;5287;0;203.9118079;0;110.66
2023-05-18 00:00:00+02:00;40702;2226;10475;37252;5083;0;44.33270676;0;106.46
2023-05-18 01:00:00+02:00;39120;2226;10475;37252;4834;0;54.0716361;0;97.88
2023-05-18 02:00:00+02:00;38077;2226;10475;37252;4597;0;53.43299512;0;87.1
2023-05-18 03:00:00+02:00;35707;2226;10475;37252;4448;0;60.68390188;0;80.07
2023-05-18 04:00:00+02:00;34601;2226;10475;37252;4325;0;78.39136357;0;78.66
2023-05-18 05:00:00+02:00;35020;2226;10475;37252;4199;16;65.93235293;0.514495755;75.22
2023-05-18 06:00:00+02:00;34966;2226;10475;37252;4074;269;66.41422794;2.083235292;76.05
2023-05-18 07:00:00+02:00;36672;2226;10475;37252;3663;1073;56.04961038;17.17385153;80.45
2023-05-18 08:00:00+02:00;38690;2226;10475;37252;2902;2668;28.96611724;14.33139522;87.41
2023-05-18 09:00:00+02:00;40548;2226;10475;37252;2361;4702;26.90263247;56.55828736;103.97
2023-05-18 10:00:00+02:00;41532;2226;10475;37252;2396;6541;25.5938616;105.0276185;110.21
2023-05-18 11:00:00+02:00;42165;2226;10475;37252;2765;7831;18.71221683;158.4932732;100.77
2023-05-18 12:00:00+02:00;43125;2226;10475;37252;3098;8439;23.46183105;120.5042781;87.19
2023-05-18 13:00:00+02:00;42308;2226;10475;37252;3266;8404;40.28448671;93.35519702;81.08
2023-05-18 14:00:00+02:00;40800;2226;10475;37252;3371;7900;48.11400541;93.44651751;79.75
2023-05-18 15:00:00+02:00;38923;2226;10475;37252;3632;6853;173.4372857;158.9611188;71.03
2023-05-18 16:00:00+02:00;37902;2226;10475;37252;3924;5910;202.0786426;155.0555661;71.99
2023-05-18 17:00:00+02:00;37982;2226;10475;37252;4217;4597;240.1761044;139.1882903;70.81
2023-05-18 18:00:00+02:00;39177;2226;10475;37252;4350;3069;265.1273489;128.0635507;75.91
2023-05-18 19:00:00+02:00;40337;2226;10475;37252;4215;1686;248.4392855;56.09200916;90.58
2023-05-18 20:00:00+02:00;40191;2226;10475;37252;4116;625;212.3637042;11.30388331;104.44
2023-05-18 21:00:00+02:00;40457;2226;10475;37252;4324;112;212.6879878;4.455779197;119.71
2023-05-18 22:00:00+02:00;41903;2226;10475;37252;4670;0;255.2713962;0;123.22
2023-05-18 23:00:00+02:00;42646;2226;10475;37252;4848;0;319.2186729;0;111.02
2023-05-19 00:00:00+02:00;40562;2226;10475;37252;4897;0;55.02967114;0;109.76
2023-05-19 01:00:00+02:00;38588;2226;10475;37252;5014;0;77.16735484;0;101.92
2023-05-19 02:00:00+02:00;37414;2226;10475;37252;5078;0;116.8124719;0;91.21
2023-05-19 03:00:00+02:00;35263;2226;10475;37252;5004;0;128.4515244;0;82.86
2023-05-19 04:00:00+02:00;34484;2226;10475;37252;4871;0;122.7720136;0;79.83
2023-05-19 05:00:00+02:00;35774;2226;10475;37252;4785;17;114.2946685;1.45521375;76.72
2023-05-19 06:00:00+02:00;38191;2226;10475;37252;4662;290;113.9981797;4.051950228;76.26
2023-05-19 07:00:00+02:00;41002;2226;10475;37252;4241;1097;101.9435478;5.093889714;79.29
2023-05-19 08:00:00+02:00;42969;2226;10475;37252;3331;2620;59.22387458;48.70938898;86.65
2023-05-19 09:00:00+02:00;44236;2226;10475;37252;2637;4709;52.05103705;86.62532951;100.84
2023-05-19 10:00:00+02:00;44492;2226;10475;37252;2731;6705;59.64206964;67.87522193;98.34
2023-05-19 11:00:00+02:00;45113;2226;10475;37252;3222;7937;63.22157322;48.62219295;80.58
2023-05-19 12:00:00+02:00;45890;2226;10475;37252;3736;8182;66.23026281;42.95582166;64.64
2023-05-19 13:00:00+02:00;44594;2226;10260;37252;4038;7625;81.64141266;175.3637583;55.05
2023-05-19 14:00:00+02:00;43392;2226;10260;37252;4301;6806;111.2989996;226.4491171;50.27
2023-05-19 15:00:00+02:00;41028;2226;10260;37252;4312;6834;185.8325582;243.5238312;43.67
2023-05-19 16:00:00+02:00;39966;2226;10260;37252;4960;5700;139.613571;168.1804091;36.62
2023-05-19 17:00:00+02:00;39573;2226;10475;37252;5532;4347;125.8902867;126.3969811;42.82
2023-05-19 18:00:00+02:00;40296;2226;10475;37252;5703;2907;134.4926976;64.39867765;50.28
2023-05-19 19:00:00+02:00;41018;2226;10475;37252;5466;1585;136.2907577;35.91696774;71.1
2023-05-19 20:00:00+02:00;39921;2226;10475;37252;5324;579;161.834297;7.367883976;95.27
2023-05-19 21:00:00+02:00;39494;2226;10475;36612;5629;103;167.8376389;2.853430127;110.92
2023-05-19 22:00:00+02:00;40608;2226;10475;36612;6082;0;156.6143783;0;114.22
2023-05-19 23:00:00+02:00;40137;2226;10475;36612;6393;0;141.5541037;0;106.73
2023-05-20 00:00:00+02:00;38421;2226;10010;37192;6692;0;39.88103223;0;101.36
2023-05-20 01:00:00+02:00;36656;2226;10010;37337;6823;0;77.30577602;0;91.92
2023-05-20 02:00:00+02:00;36125;2226;10010;37337;6662;0;77.54149216;0;85.51
2023-05-20 03:00:00+02:00;33933;2226;10010;37337;6391;0;62.26592769;0;78.77
2023-05-20 04:00:00+02:00;32468;2226;10010;37337;6232;0;55.13821018;0;77.41
2023-05-20 05:00:00+02:00;32974;2226;10010;37337;6094;18;59.24472895;0.923548145;70.85
2023-05-20 06:00:00+02:00;33713;2226;10010;37337;5909;253;55.38236075;12.33902889;66.65
2023-05-20 07:00:00+02:00;35209;2226;10010;37337;5517;928;54.76989894;39.64421015;70.71
2023-05-20 08:00:00+02:00;37739;2226;10010;37337;4876;2252;41.80768294;9.24061085;72.51
2023-05-20 09:00:00+02:00;39941;2226;10010;37337;4438;3989;30.6144056;49.23350392;80.28
2023-05-20 10:00:00+02:00;41512;2226;10010;37337;4442;5583;33.73057417;91.09352014;82.44
2023-05-20 11:00:00+02:00;42500;2226;10010;37337;4804;6668;36.38649645;167.1498877;75.53
2023-05-20 12:00:00+02:00;44051;2226;10010;37337;5269;7112;61.63791062;214.009964;70.73
2023-05-20 13:00:00+02:00;42457;2226;10010;37337;5514;6936;110.9383624;210.4684473;64.91
2023-05-20 14:00:00+02:00;40622;2226;10010;37337;5614;6318;136.5956774;195.3049651;61.35
2023-05-20 15:00:00+02:00;38834;2226;10010;37337;5230;5526;131.258847;121.5831938;52.17
2023-05-20 16:00:00+02:00;37567;2226;10010;37337;5448;4538;123.5766069;85.8606845;45.92
2023-05-20 17:00:00+02:00;37367;2226;10010;37337;5618;3470;155.3499557;79.37943338;48.17
2023-05-20 18:00:00+02:00;37325;2226;10010;37337;5568;2440;232.2331478;51.46038698;54.67
2023-05-20 19:00:00+02:00;39018;2226;10010;37337;5391;1430;317.4892674;23.8654296;77.09
2023-05-20 20:00:00+02:00;37956;2226;10010;37337;5249;585;286.3241919;17.93639556;91.58
2023-05-20 21:00:00+02:00;37851;2226;10010;37337;5307;112;214.9851305;4.642112272;105.35
2023-05-20 22:00:00+02:00;39332;2226;10010;37337;5508;0;238.8664683;0;109.42
2023-05-20 23:00:00+02:00;39816;2226;10010;37337;5618;0;237.2276316;0;106.47
2023-05-21 00:00:00+02:00;37255;2226;10010;37005;5639;0;91.14887628;0;102.52
2023-05-21 01:00:00+02:00;35667;2226;10010;37337;5594;0;118.2272239;0;93.63
2023-05-21 02:00:00+02:00;34227;2226;10010;37337;5515;0;112.7027585;0;
2023-05-21 03:00:00+02:00;31819;2226;10010;37337;5453;0;123.7520317;0;
2023-05-21 04:00:00+02:00;30563;2226;10010;37337;5374;0;149.9738212;0;
2023-05-21 05:00:00+02:00;30588;2226;10010;37337;5276;18;161.7810996;0.923548145;
2023-05-21 06:00:00+02:00;30215;2226;10010;37337;5151;267;185.0278905;9.462861704;
2023-05-21 07:00:00+02:00;31122;2226;10010;37337;4787;934;187.3094762;6.376017156;
2023-05-21 08:00:00+02:00;33349;2226;10010;37337;4125;1970;164.7307568;25.93310903;
2023-05-21 09:00:00+02:00;35715;2226;10010;37337;3664;3226;152.0521604;61.17958137;
2023-05-21 10:00:00+02:00;37362;2226;10010;36222;3818;4545;189.1090566;56.96693801;
2023-05-21 11:00:00+02:00;38801;2226;10010;36222;4226;5560;218.212562;49.02846979;
2023-05-21 12:00:00+02:00;40835;2226;10010;36222;4268;6033;182.8958148;53.95992219;
2023-05-21 13:00:00+02:00;39224;2226;10010;36222;3904;6183;129.6716441;80.01415316;
2023-05-21 14:00:00+02:00;37334;2226;10010;36222;3542;6210;120.4245214;78.81418953;
2023-05-21 15:00:00+02:00;35552;2226;10010;36607;2578;5550;251.6911877;208.8455722;
2023-05-21 16:00:00+02:00;34754;2226;10010;36607;2690;4707;218.4957865;302.7233532;
2023-05-21 17:00:00+02:00;35068;2226;10010;37337;2902;3594;190.8182381;302.7684903;
2023-05-21 18:00:00+02:00;36426;2226;10010;37337;3283;2474;168.5284112;186.6055087;
2023-05-21 19:00:00+02:00;38003;2226;10010;37337;3645;1375;161.2018822;83.32591872;
2023-05-21 20:00:00+02:00;37518;2226;10010;37337;3947;533;160.2724738;27.60209044;
2023-05-21 21:00:00+02:00;37724;2226;10010;37337;4243;97;128.8669549;5.314550258;
2023-05-21 22:00:00+02:00;38970;2226;10010;37337;4353;0;111.0806085;0;
2023-05-21 23:00:00+02:00;39261;2226;10010;37337;4234;0;115.7514956;0;
2023-05-22 00:00:00+02:00;36727;2226;9807;37977;4022;0;32.00183818;0;
2023-05-22 01:00:00+02:00;34914;2226;10234;37977;3725;0;39.04898884;0;
2023-05-22 02:00:00+02:00;33666;2226;10234;37977;3389;0;62.45105273;0;
2023-05-22 03:00:00+02:00;31662;2226;10234;37977;3123;0;73.31229645;0;
2023-05-22 04:00:00+02:00;31214;2226;10234;37977;2904;0;64.12416469;0;
2023-05-22 05:00:00+02:00;33339;2226;10234;37977;2733;17;46.28428777;0.514495755;
2023-05-22 06:00:00+02:00;36662;2226;10234;37977;2560;262;40.64307416;4.579008655;
2023-05-22 07:00:00+02:00;40652;2226;10234;37977;2227;999;61.20951376;3.678234871;
2023-05-22 08:00:00+02:00;43617;2226;10234;37977;1810;2483;83.93432306;28.85845556;
2023-05-22 09:00:00+02:00;45412;2226;10234;37977;1584;4333;81.2207514;63.51545023;
2023-05-22 10:00:00+02:00;46104;2226;10234;37977;1598;6031;65.9638691;73.95027918;
2023-05-22 11:00:00+02:00;46677;2226;10234;37977;1736;7400;70.70319071;43.04337378;
2023-05-22 12:00:00+02:00;47446;2226;10234;37977;1961;8082;82.8824863;33.63627049;
2023-05-22 13:00:00+02:00;46905;2226;10234;37977;2248;8079;101.7071279;90.76227658;
2023-05-22 14:00:00+02:00;46370;2226;10234;37977;2540;7730;133.2898458;111.4625879;
2023-05-22 15:00:00+02:00;46067;2226;10234;37977;2301;7528;396.9762138;208.8204116;
2023-05-22 16:00:00+02:00;44725;2226;10234;37977;2754;6461;448.3491934;154.686316;
2023-05-22 17:00:00+02:00;43574;2226;10234;37977;3341;4998;408.9310368;104.3775503;
2023-05-22 18:00:00+02:00;44616;2226;10234;37977;3711;3351;345.6781006;75.62062266;
2023-05-22 19:00:00+02:00;45369;2226;10234;37977;3831;1746;317.9611487;38.44497201;
2023-05-22 20:00:00+02:00;43414;2226;10234;37977;3978;620;347.6641636;8.237111144;
2023-05-22 21:00:00+02:00;41981;2226;10234;37977;4239;102;425.570298;2.656378965;
2023-05-22 22:00:00+02:00;43084;2226;10234;37977;4476;0;486.0456442;0;
2023-05-22 23:00:00+02:00;42945;2226;10234;37977;4625;0;475.0459518;0;
2023-05-23 00:00:00+02:00;39996;2226;10234;37852;4734;0;33.84996693;0;
2023-05-23 01:00:00+02:00;37669;2226;10234;37852;4736;0;34.58006717;0;
2023-05-23 02:00:00+02:00;36385;2226;10234;37852;4623;0;46.86888958;0;77.18
2023-05-23 03:00:00+02:00;34348;2226;10234;37852;4486;0;62.11469467;0;68.68
2023-05-23 04:00:00+02:00;33422;2226;10234;37852;4434;0;44.77467188;0;66.08
2023-05-23 05:00:00+02:00;35137;2226;10234;37852;4497;15;32.21704376;1.661757476;62.16
2023-05-23 06:00:00+02:00;37881;2226;10234;37852;4632;220;46.07283237;1.328422328;60.41
2023-05-23 07:00:00+02:00;41878;2226;10234;37852;4775;935;38.39955916;11.54261782;67.94
2023-05-23 08:00:00+02:00;44840;2226;10234;37852;4965;2513;36.21960073;9.864606303;81.07
2023-05-23 09:00:00+02:00;46445;2226;10234;37852;5118;4462;43.22871988;26.2175414;95.63
2023-05-23 10:00:00+02:00;47438;2226;10234;37852;5178;6120;69.0775826;33.59140296;96.47
2023-05-23 11:00:00+02:00;48169;2226;10234;37852;5284;7362;70.84411683;24.71993453;86.03
2023-05-23 12:00:00+02:00;48873;2226;10234;37852;5445;8116;67.89248036;50.32781427;76.81
2023-05-23 13:00:00+02:00;48134;2226;10234;37852;5646;8468;53.38979854;89.52284552;73.86
2023-05-23 14:00:00+02:00;47261;2226;10234;37852;5931;8372;38.40925984;82.53256438;67.49
2023-05-23 15:00:00+02:00;45230;2226;10234;37852;6031;8435;139.3538917;363.2049008;66.32
2023-05-23 16:00:00+02:00;43945;2226;10234;37852;6530;7457;188.7855653;354.7181801;62.55
2023-05-23 17:00:00+02:00;43182;2226;10234;37852;7059;5853;228.401573;265.5487445;59.51
2023-05-23 18:00:00+02:00;44013;2226;10437;37852;7361;3921;228.7417758;185.3553344;63.25
2023-05-23 19:00:00+02:00;44650;2226;10437;37852;7281;2117;283.8373934;110.1153904;78.43
2023-05-23 20:00:00+02:00;42723;2226;10437;37852;7157;776;323.9753518;31.76111229;92.36
2023-05-23 21:00:00+02:00;41308;2226;10437;37852;7298;137;267.3339434;6.425890093;105.44
2023-05-23 22:00:00+02:00;42405;2226;10437;37852;7469;0;232.8528437;0;106.59
2023-05-23 23:00:00+02:00;42342;2226;10437;37852;7324;0;245.6330597;0;102.37
2023-05-24 00:00:00+02:00;39415;2226;10437;37690;6900;0;28.30298259;0;96.79
2023-05-24 01:00:00+02:00;37553;2226;10437;37690;6469;0;59.97548519;0;84.45
2023-05-24 02:00:00+02:00;36553;2226;10437;37690;6126;0;96.26625998;0;83.3
2023-05-24 03:00:00+02:00;34562;2226;10437;37690;5844;0;52.03420821;0;72.78
2023-05-24 04:00:00+02:00;33731;2226;10437;37690;5533;0;42.48617614;0;73.37
2023-05-24 05:00:00+02:00;35490;2226;10437;37690;5262;25;43.7869172;0.618346942;68.43
2023-05-24 06:00:00+02:00;38540;2226;10437;37690;5026;343;38.69336468;2.639568196;67.55
2023-05-24 07:00:00+02:00;42612;2226;10437;37690;4472;1278;36.56885349;10.69496858;73.93
2023-05-24 08:00:00+02:00;45420;2226;10437;37690;3929;3128;18.7288879;19.04449554;85.32
2023-05-24 09:00:00+02:00;46670;2226;10437;37690;3776;5500;53.0358431;30.56574399;97.46
2023-05-24 10:00:00+02:00;47047;2226;10437;37690;3945;7698;79.28044456;51.63889197;97.53
2023-05-24 11:00:00+02:00;47394;2226;10437;37690;4320;9288;101.9587896;59.91870855;86.49
2023-05-24 12:00:00+02:00;47943;2226;10437;37690;4628;10150;101.6049154;74.42344841;76.31
2023-05-24 13:00:00+02:00;47112;2226;10437;37690;4790;10399;107.9227665;95.0089779;70.18
2023-05-24 14:00:00+02:00;46308;2226;10437;37690;4983;10257;136.4371219;162.153522;64.94
2023-05-24 15:00:00+02:00;45211;2226;10437;37690;4626;9100;209.0541112;267.796978;61.16
2023-05-24 16:00:00+02:00;43908;2226;10437;37690;5217;7964;160.2098227;206.3363162;62.19
2023-05-24 17:00:00+02:00;43229;2226;10437;37690;5937;6263;128.1347009;149.0652435;61.96
2023-05-24 18:00:00+02:00;43940;2226;10437;37690;6433;4245;150.8583063;107.7181802;65.39
2023-05-24 19:00:00+02:00;44655;2226;10437;37690;6371;2227;132.1758569;69.16664945;77.93
2023-05-24 20:00:00+02:00;42923;2226;10437;37690;5973;770;108.9595928;20.8712417;88.69
2023-05-24 21:00:00+02:00;41708;2226;10437;37690;5691;140;190.8910684;2.097617696;100.67
2023-05-24 22:00:00+02:00;42800;2226;10437;37690;5530;0;253.6821831;0;101.48
2023-05-24 23:00:00+02:00;42685;2226;10437;37690;5407;0;240.9559978;0;98.74
2023-05-25 00:00:00+02:00;39958;2226;10437;36650;5271;0;68.7047296;0;93.71
2023-05-25 01:00:00+02:00;37701;2226;10437;36815;5174;0;89.62470773;0;84.99
2023-05-25 02:00:00+02:00;36403;2226;10437;36815;5237;0;85.66845958;0;84.6
2023-05-25 03:00:00+02:00;34486;2226;10437;36815;5392;0;92.84902356;0;74.01
2023-05-25 04:00:00+02:00;33715;2226;10437;36815;5612;0;100.4906915;0;73.1
2023-05-25 05:00:00+02:00;35364;2226;10437;36815;5992;20;127.1822453;1.533929978;73.32
2023-05-25 06:00:00+02:00;38337;2226;10437;36815;6248;313;147.9225641;1.778594584;70.73
2023-05-25 07:00:00+02:00;42185;2226;10437;36815;5872;1183;119.8423256;6.783534467;74.1
2023-05-25 08:00:00+02:00;44776;2226;10437;36940;5531;2860;116.4787282;29.88649552;87.03
2023-05-25 09:00:00+02:00;46195;2226;10437;36940;5903;5103;112.1465107;103.2950119;101.83
2023-05-25 10:00:00+02:00;46935;2226;10437;36940;6762;7008;130.1234205;158.6452037;110.68
2023-05-25 11:00:00+02:00;47583;2226;10437;36940;7523;8045;111.8660643;186.6806455;97.51
2023-05-25 12:00:00+02:00;48240;2226;10437;36940;7819;8441;75.73017116;200.0520194;84.66
2023-05-25 13:00:00+02:00;47439;2226;10437;36940;7828;8348;41.7584088;122.3575068;80.26
2023-05-25 14:00:00+02:00;46390;2226;10437;36940;7729;8135;70.31546562;72.27561626;72.84
2023-05-25 15:00:00+02:00;45088;2226;10437;36940;7830;8045;202.7567156;130.1077301;68.76
2023-05-25 16:00:00+02:00;43700;2226;10437;36940;7599;7463;165.9564487;153.1692575;64.4
2023-05-25 17:00:00+02:00;43020;2226;10437;36940;7215;6189;176.3339972;119.8678108;65.6
2023-05-25 18:00:00+02:00;43674;2226;10437;36940;6713;4397;210.4798524;87.39056649;68.31
2023-05-25 19:00:00+02:00;44400;2226;10437;36940;6078;2409;216.4729592;45.88200879;80.96
2023-05-25 20:00:00+02:00;42652;2226;10437;36940;5675;860;284.4471608;10.08294962;96.09
2023-05-25 21:00:00+02:00;41188;2226;10437;36940;5944;145;329.9261197;4.777177888;107.62
2023-05-25 22:00:00+02:00;42386;2226;10437;36940;6471;0;275.7381263;0;110.33
2023-05-25 23:00:00+02:00;42267;2226;10437;36940;6775;0;253.4881357;0;102.99
2023-05-26 00:00:00+02:00;39562;2226;10437;36025;6891;0;28.64705211;0;102.89
2023-05-26 01:00:00+02:00;37350;2226;10437;36025;6765;0;29.16327711;0;94.46
2023-05-26 02:00:00+02:00;35992;2226;10437;36025;6433;0;27.24069668;0;71.84
2023-05-26 03:00:00+02:00;34083;2226;10437;36025;6112;0;50.42437552;0;65.54
2023-05-26 04:00:00+02:00;33323;2226;10437;36025;5883;0;72.24631071;0;64.72
2023-05-26 05:00:00+02:00;34873;2226;10437;36025;5712;26;48.90343292;0.501631326;62.82
2023-05-26 06:00:00+02:00;37846;2226;10437;36025;5441;355;59.98333102;2.114376559;60.69
2023-05-26 07:00:00+02:00;41712;2226;10437;36025;4825;1418;67.96550932;5.25680387;66.31
2023-05-26 08:00:00+02:00;44196;2226;10437;36025;3927;3529;52.05088009;9.249624617;75.26
2023-05-26 09:00:00+02:00;45831;2226;10437;36025;3346;6240;47.06191166;18.05628455;91.79
2023-05-26 10:00:00+02:00;46503;2226;10437;36025;3263;8725;58.11302937;35.04865899;93.72
2023-05-26 11:00:00+02:00;47025;2226;10437;36940;3441;10469;60.63584651;25.61051918;77.77
2023-05-26 12:00:00+02:00;47779;2226;10437;36940;3718;11279;50.05934387;6.313436237;63.58
2023-05-26 13:00:00+02:00;46795;2226;10437;36940;3933;11391;59.70110738;7.083996509;57.45
2023-05-26 14:00:00+02:00;45802;2226;10437;36940;4070;11173;73.85429924;21.99613751;50.59
